0,1,2,3,4,5,6,7,8,9,10,11
"('domain', 'membersgarena.com')","('entropy', 2.873)","('percentageDigits', 0.0)","('domainLength', 17)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'gaigoicasino.vn')","('entropy', 2.689)","('percentageDigits', 0.0)","('domainLength', 15)","('specialChars', 0)","('typeDomain', 'Nội dung khiêu dâm')","('wordSensitive', 'gaigoi')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'phulieumaybaoquan.com')","('entropy', 3.528)","('percentageDigits', 0.0)","('domainLength', 21)","('specialChars', 0)","('typeDomain', 'Báo chí, tin tức')","('wordSensitive', 'bao')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', 'Báo chí chưa được cấp phép')","('result', 21)","('lastUpdate', '05/11/2024')"
"('domain', 'buon-phu-nutintonghop.vn')","('entropy', 3.178)","('percentageDigits', 0.0)","('domainLength', 24)","('specialChars', 2)","('typeDomain', 'Nội dung khiêu dâm')","('wordSensitive', 'buon-phu-nu')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'rrk4848.com')","('entropy', 1.95)","('percentageDigits', 0.571)","('domainLength', 11)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', '788496.com')","('entropy', 2.252)","('percentageDigits', 1.0)","('domainLength', 10)","('specialChars', 0)","('typeDomain', 'Cờ bạc, cá độ, vay tín dụng')","('wordSensitive', '88')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'kichducnhatbao.com')","('entropy', 3.379)","('percentageDigits', 0.0)","('domainLength', 18)","('specialChars', 0)","('typeDomain', 'Nội dung khiêu dâm')","('wordSensitive', 'kichduc')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'maylocnuocgcoop.vn')","('entropy', 3.057)","('percentageDigits', 0.0)","('domainLength', 18)","('specialChars', 0)","('typeDomain', ' ')","('wordSensitive', ' ')","('metadata', '')","('officialDomain', 'maylocnuocgcoop.vn')","('note', 'Thuộc doanh nghiệp uy tín')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'nhacai24h.com')","('entropy', 2.725)","('percentageDigits', 0.222)","('domainLength', 13)","('specialChars', 0)","('typeDomain', 'Cờ bạc, cá độ, vay tín dụng')","('wordSensitive', 'nhacai')","('metadata', '')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'vyda.thuathienhue.gov.vn')","('entropy', 2.0)","('percentageDigits', 0.0)","('domainLength', 24)","('specialChars', 0)","('typeDomain', 'Tổ chức')","('wordSensitive', '')","('metadata', '')","('officialDomain', '')","('note', '')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'sd4901.xyz')","('entropy', 2.585)","('percentageDigits', 0.667)","('domainLength', 10)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'luutru.gov.vn')","('entropy', 1.792)","('percentageDigits', 0.0)","('domainLength', 13)","('specialChars', 0)","('typeDomain', ' ')","('wordSensitive', ' ')","('metadata', '')","('officialDomain', 'luutru.gov.vn')","('note', 'Thuộc doanh nghiệp uy tín')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'aventures2.com')","('entropy', 3.122)","('percentageDigits', 0.1)","('domainLength', 14)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'cauthaushoas.com')","('entropy', 2.689)","('percentageDigits', 0.0)","('domainLength', 16)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'phuoctien.nhatrang.khanhhoa.gov.vn')","('entropy', 3.17)","('percentageDigits', 0.0)","('domainLength', 34)","('specialChars', 0)","('typeDomain', 'Tổ chức')","('wordSensitive', '')","('metadata', '')","('officialDomain', '')","('note', '')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'bblive31.vip')","('entropy', 2.75)","('percentageDigits', 0.25)","('domainLength', 12)","('specialChars', 0)","('typeDomain', 'Cờ bạc, cá độ, vay tín dụng')","('wordSensitive', ' ')","('metadata', 'Kiáº¿m Ä\x91Æ°á»£c 100.000.000 xu ngay láº\xadp tá»©c nhÆ° má»\x99t lá»\x9di chÃ\xa0o má»«ng')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'duhocngheduchkt.vn')","('entropy', 3.19)","('percentageDigits', 0.0)","('domainLength', 18)","('specialChars', 0)","('typeDomain', ' ')","('wordSensitive', ' ')","('metadata', '')","('officialDomain', 'duhocngheduchkt.vn')","('note', 'Thuộc doanh nghiệp uy tín')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'deliveree.vn')","('entropy', 2.281)","('percentageDigits', 0.0)","('domainLength', 12)","('specialChars', 0)","('typeDomain', ' ')","('wordSensitive', ' ')","('metadata', '')","('officialDomain', 'deliveree.vn')","('note', 'Thuộc doanh nghiệp uy tín')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', '9sach.com.vn')","('entropy', 2.322)","('percentageDigits', 0.2)","('domainLength', 12)","('specialChars', 0)","('typeDomain', ' ')","('wordSensitive', ' ')","('metadata', '')","('officialDomain', '9sach.com.vn')","('note', 'Thuộc doanh nghiệp uy tín')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'safezone.com.vn')","('entropy', 2.75)","('percentageDigits', 0.0)","('domainLength', 15)","('specialChars', 0)","('typeDomain', ' ')","('wordSensitive', ' ')","('metadata', '')","('officialDomain', 'safezone.com.vn')","('note', 'Thuộc doanh nghiệp uy tín')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'tinphatsports.vn')","('entropy', 3.027)","('percentageDigits', 0.0)","('domainLength', 16)","('specialChars', 0)","('typeDomain', ' ')","('wordSensitive', ' ')","('metadata', '')","('officialDomain', 'tinphatsports.vn')","('note', 'Thuộc doanh nghiệp uy tín')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'thongtinforex.com')","('entropy', 3.239)","('percentageDigits', 0.0)","('domainLength', 17)","('specialChars', 0)","('typeDomain', 'Cờ bạc, cá độ, vay tín dụng')","('wordSensitive', 'forex')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'buon-ban-tre-embaoin.vn')","('entropy', 3.309)","('percentageDigits', 0.0)","('domainLength', 23)","('specialChars', 3)","('typeDomain', 'Nội dung khiêu dâm')","('wordSensitive', 'buon-ban-tre-em')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'muabannhanh.pro')","('entropy', 2.413)","('percentageDigits', 0.0)","('domainLength', 15)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'dfs1966.com')","('entropy', 2.522)","('percentageDigits', 0.571)","('domainLength', 11)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'k567.vip')","('entropy', 2.0)","('percentageDigits', 0.75)","('domainLength', 8)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'xoc-diahutchich.vn')","('entropy', 3.14)","('percentageDigits', 0.0)","('domainLength', 18)","('specialChars', 1)","('typeDomain', 'Nội dung khiêu dâm')","('wordSensitive', 'hutchich')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'buonphunudaily.vn')","('entropy', 3.325)","('percentageDigits', 0.0)","('domainLength', 17)","('specialChars', 0)","('typeDomain', 'Nội dung khiêu dâm')","('wordSensitive', 'buonphunu')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'sthdyuig.com')","('entropy', 3.0)","('percentageDigits', 0.0)","('domainLength', 12)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'quydisanhue.vn')","('entropy', 3.278)","('percentageDigits', 0.0)","('domainLength', 14)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '')","('officialDomain', '')","('note', '')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'theketocomplete.net')","('entropy', 2.923)","('percentageDigits', 0.0)","('domainLength', 19)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'wdhxkino.com')","('entropy', 3.0)","('percentageDigits', 0.0)","('domainLength', 12)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'sexwithtinmoi.com')","('entropy', 3.181)","('percentageDigits', 0.0)","('domainLength', 17)","('specialChars', 0)","('typeDomain', 'Nội dung khiêu dâm')","('wordSensitive', 'sexwith')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'metindidoantinmoi.com')","('entropy', 2.867)","('percentageDigits', 0.0)","('domainLength', 21)","('specialChars', 0)","('typeDomain', 'Nội dung khiêu dâm')","('wordSensitive', 'metindidoan')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'cosodieutringhienmatuysonla.gov.vn')","('entropy', 3.856)","('percentageDigits', 0.0)","('domainLength', 34)","('specialChars', 0)","('typeDomain', ' ')","('wordSensitive', ' ')","('metadata', '')","('officialDomain', 'cosodieutringhienmatuysonla.gov.vn')","('note', 'Thuộc doanh nghiệp uy tín')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'audiens.com')","('entropy', 2.807)","('percentageDigits', 0.0)","('domainLength', 11)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'tinogroup.top')","('entropy', 2.948)","('percentageDigits', 0.0)","('domainLength', 13)","('specialChars', 0)","('typeDomain', ' ')","('wordSensitive', ' ')","('metadata', '')","('officialDomain', 'tinogroup.top')","('note', 'Thuộc doanh nghiệp uy tín')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'sieuthidienthoaiso.com')","('entropy', 3.17)","('percentageDigits', 0.0)","('domainLength', 22)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'game77.me')","('entropy', 2.252)","('percentageDigits', 0.333)","('domainLength', 9)","('specialChars', 0)","('typeDomain', 'Cờ bạc, cá độ, vay tín dụng')","('wordSensitive', 'game')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'tuyendungshopee.com')","('entropy', 3.323)","('percentageDigits', 0.0)","('domainLength', 19)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'slgynezaygkjqi.com')","('entropy', 3.522)","('percentageDigits', 0.0)","('domainLength', 18)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'casinobantreem.com')","('entropy', 3.379)","('percentageDigits', 0.0)","('domainLength', 18)","('specialChars', 0)","('typeDomain', 'Nội dung khiêu dâm')","('wordSensitive', 'bantreem')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'motcuavinhchau.soctrang.gov.vn')","('entropy', 3.236)","('percentageDigits', 0.0)","('domainLength', 30)","('specialChars', 0)","('typeDomain', 'Tổ chức')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'th10011.com')","('entropy', 1.842)","('percentageDigits', 0.714)","('domainLength', 11)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'shofee258.net')","('entropy', 2.948)","('percentageDigits', 0.333)","('domainLength', 13)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'garrenamembershipp.com')","('entropy', 3.308)","('percentageDigits', 0.0)","('domainLength', 22)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'adbasket.net')","('entropy', 2.75)","('percentageDigits', 0.0)","('domainLength', 12)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 's88app002.com')","('entropy', 2.503)","('percentageDigits', 0.556)","('domainLength', 13)","('specialChars', 0)","('typeDomain', 'Cờ bạc, cá độ, vay tín dụng')","('wordSensitive', '88')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'tinalemakeup.vn')","('entropy', 3.252)","('percentageDigits', 0.0)","('domainLength', 15)","('specialChars', 0)","('typeDomain', ' ')","('wordSensitive', ' ')","('metadata', '')","('officialDomain', 'tinalemakeup.vn')","('note', 'Thuộc doanh nghiệp uy tín')","('result', 0)","('lastUpdate', '05/11/2024')"
